run,k,query_id,question,query_type,query_source,gold_doc_id,gold_section_id,reciprocal_rank,hit_at_k,ndcg_at_k,top_results
b2,10,0ae9f660-d60f-4217-9fe0-59f24f7bf82c,What is the purpose of using a contrastive loss function in the quantum multimodal contrastive learning framework?,abstractive,text,2408.13919v4,8,1.0,1,1.0,"[('2408.13919v4', 8), ('2408.13919v4', 4), ('2408.13919v4', 5), ('2408.13919v4', 0), ('2408.16965v2', 2), ('2405.17615v2', 4), ('2406.10119v2', 17), ('2408.13919v4', 2), ('2408.09269v2', 8), ('2411.08072v1', 15)]"
b2,10,d98bb261-e4cb-4fa5-8c15-3c9a51443846,What is the purpose of the A-SEANet algorithm?,abstractive,text,2404.18501v3,15,0.0,0,0.0,"[('2407.02511v2', 3), ('2404.02595v3', 6), ('2405.20769v2', 10), ('2407.02511v2', 4), ('2409.06994v3', 18), ('2412.12919v2', 11), ('2404.12556v2', 10), ('2410.09568v2', 22), ('2405.13964v4', 14), ('2407.02511v2', 2)]"
b2,10,5d0858d8-059c-4c8a-a5c4-96c5fd585394,Is the greater-than function's randomized one-way communication complexity $\Theta(\log n)$?,extractive,text,2402.13385v2,33,0.0,0,0.0,"[('2405.18680v4', 14), ('2408.10501v2', 16), ('2412.01030v1', 8), ('2409.18582v2', 7), ('2408.06977v4', 13), ('2404.17763v2', 24), ('2408.06977v4', 3), ('2402.13385v2', 7), ('2405.11681v3', 31), ('2407.11762v2', 14)]"
b2,10,aeb37075-d26a-4c99-ae0b-dbb792a8e2ae,How do geostationary satellites contribute to weather forecasting?,abstractive,text-table-image,2409.16507v2,10,0.1111111111111111,1,0.3010299956639812,"[('2412.06412v2', 34), ('2409.16507v2', 27), ('2409.16507v2', 0), ('2411.10728v3', 7), ('2409.16507v2', 7), ('2412.11399v2', 10), ('2405.17070v2', 5), ('2409.05529v2', 10), ('2409.16507v2', 10), ('2409.16507v2', 24)]"
b2,10,3a37c7d3-6d32-4452-8910-9326d0f44744,Does the simulated chirp-structured profile have more valid data points than spurious ones?,extractive,text-table,2410.22824v2,4,0.5,1,0.6309297535714575,"[('2410.22824v2', 6), ('2410.22824v2', 4), ('2408.13000v2', 10), ('2408.13000v2', 8), ('2410.22824v2', 5), ('2406.08366v2', 16), ('2407.16566v5', 8), ('2405.20936v5', 55), ('2410.20812v3', 8), ('2411.05601v2', 4)]"
b2,10,2c2c63c9-2625-46c8-9b3c-5690746335c6,What are the key differences between Autoregressive (AR) and Error-Trend-Seasonal (ETS) models in electricity load forecasting?,abstractive,text-table,2405.17070v2,8,1.0,1,1.0,"[('2405.17070v2', 8), ('2405.17070v2', 0), ('2411.02796v2', 5), ('2405.17070v2', 2), ('2405.17070v2', 9), ('2405.17070v2', 21), ('2405.17070v2', 11), ('2405.17070v2', 1), ('2405.17070v2', 3), ('2411.02796v2', 22)]"
b2,10,e4b8d09a-6f8c-44df-a527-ca125ef7d0fd,How can ibaf-graphs be customized for different visual representations?,abstractive,text-image,2406.10704v4,3,0.3333333333333333,1,0.5,"[('2406.10704v4', 5), ('2406.10704v4', 6), ('2406.10704v4', 3), ('2406.10704v4', 0), ('2406.10704v4', 13), ('2401.15478v2', 16), ('2406.10704v4', 7), ('2403.18980v3', 6), ('2406.10704v4', 9), ('2410.00908v2', 39)]"
b2,10,6d045d25-9401-403e-b284-3510ef2d3862,What role do intermediate subpopulations play in non-monotonic evolution towards steady states?,abstractive,text-image,2410.01862v2,6,0.0,0,0.0,"[('2403.19186v2', 2), ('2410.01862v2', 16), ('2410.18849v3', 6), ('2410.01862v2', 17), ('2408.10293v2', 8), ('2410.18394v1', 3), ('2410.01862v2', 11), ('2412.01969v2', 4), ('2403.19186v2', 7), ('2403.19186v2', 0)]"
b2,10,17e1ef95-5525-47d8-a6f9-f7aa0edd3890,Does the measurement system support simultaneous reading of two frontend circuits?,extractive,text,2412.18252v2,3,1.0,1,1.0,"[('2412.18252v2', 3), ('2412.18252v2', 1), ('2412.18252v2', 5), ('2412.04168v2', 0), ('2409.02772v2', 20), ('2407.07368v3', 15), ('2410.24112v2', 5), ('2405.03910v2', 24), ('2411.09666v2', 3), ('2412.13892v2', 8)]"
b2,10,7a02b8fa-6037-43df-ac61-cf38e0c2b108,Is RNN the slowest method for detecting structures in sub-samples?,extractive,text,2409.06994v3,31,1.0,1,1.0,"[('2409.06994v3', 31), ('2411.10027v2', 2), ('2411.08777v2', 17), ('2411.09216v2', 27), ('2412.17866v1', 3), ('2410.05459v2', 11), ('2406.13839v3', 17), ('2406.13839v2', 17), ('2405.20936v5', 43), ('2411.02796v2', 13)]"
b2,10,080e75f0-9863-4bbb-8ada-3a2f5e5890b1,How does strategy-proofness relate to group strategy-proofness in school choice mechanisms?,abstractive,text-image,2406.01398v4,8,0.25,1,0.43067655807339306,"[('2406.01398v4', 7), ('2401.11899v3', 10), ('2406.01398v4', 0), ('2406.01398v4', 8), ('2411.12860v4', 12), ('2406.01398v4', 6), ('2405.18521v2', 4), ('2411.12860v4', 13), ('2412.08342v1', 5), ('2406.01398v4', 10)]"
b2,10,9eaa1ed1-1e2c-495a-a8e8-97d32fce49ee,What is the optimal commitment posture at a given discount rate?,abstractive,text,2404.18884v2,4,1.0,1,1.0,"[('2404.18884v2', 4), ('2406.20063v3', 10), ('2411.04841v2', 2), ('2406.20063v3', 7), ('2410.19011v2', 1), ('2406.20063v3', 9), ('2411.13783v2', 6), ('2403.03367v4', 10), ('2411.11828v1', 0), ('2404.13754v3', 9)]"
b2,10,6b6a59cf-f7d0-4a14-aa0a-02fb0debda13,Is MR-VAE more suitable for MRI reconstruction than SD-VAE?,extractive,text,2411.02951v2,7,0.0,0,0.0,"[('2411.02951v2', 9), ('2411.02951v2', 2), ('2411.02951v2', 6), ('2410.16290v4', 2), ('2410.16290v4', 1), ('2411.02951v2', 1), ('2410.16290v4', 17), ('2411.02951v2', 0), ('2410.16290v4', 8), ('2411.02951v2', 5)]"
b2,10,939f5dcb-66a0-4b54-8219-d9433fd457bd,What branch of algebraic graph theory studies spectra-related concepts of graph matrices?,extractive,text,2409.09862v3,24,1.0,1,1.0,"[('2409.09862v3', 24), ('2409.09862v3', 26), ('2409.09862v3', 32), ('2409.09862v3', 25), ('2409.09862v3', 21), ('2409.09862v3', 72), ('2412.18501v3', 1), ('2409.09862v3', 54), ('2409.09862v3', 95), ('2409.09862v3', 27)]"
b2,10,7dc98320-b491-40cc-875d-b9e8ea5ab3c5,How does scaling horizontal and vertical distances affect ascent time and \( P_K\)?,abstractive,text,2403.03363v6,14,0.0,0,0.0,"[('2403.03363v6', 10), ('2403.03363v6', 7), ('2403.03363v6', 11), ('2403.03363v6', 0), ('2403.03363v6', 9), ('2403.03363v6', 8), ('2403.03363v6', 3), ('2403.03363v6', 1), ('2403.03363v6', 16), ('2403.03363v6', 6)]"
b2,10,b5c39492-ac11-42c4-a1ef-060a02ae6dea,Is Giannis Antetokounmpo slightly better near the basket compared to LeBron James?,extractive,text-image,2411.07984v2,13,0.5,1,0.6309297535714575,"[('2411.07984v2', 1), ('2411.07984v2', 13), ('2411.07984v2', 19), ('2411.12375v3', 14), ('2409.06948v2', 15), ('2411.05803v4', 14), ('2412.11130v5', 7), ('2407.05460v2', 9), ('2411.11853v3', 7), ('2411.18481v2', 0)]"
b2,10,305265c1-51cc-4701-b0ed-3c2eeca89ddb,What is a characteristic of locally complete 2-fold Segal spaces in terms of generating local maps?,abstractive,text-table-image,2408.14335v2,4,1.0,1,1.0,"[('2408.14335v2', 4), ('2408.14335v2', 6), ('2408.14335v2', 0), ('2406.13839v3', 21), ('2406.13839v2', 21), ('2408.14335v2', 1), ('2408.14335v2', 5), ('2405.05881v2', 3), ('2401.05762v4', 5), ('2405.02054v2', 10)]"
b2,10,6f7d72ea-028f-4fee-b82d-9904f439ce3e,How do umbrella sampling and trajectory reweighting contribute to determining $T_m$ in DNA studies?,abstractive,text-image,2411.09216v2,33,0.2,1,0.38685280723454163,"[('2402.16901v2', 3), ('2412.05430v1', 11), ('2406.13839v2', 8), ('2406.13839v3', 8), ('2411.09216v2', 33), ('2405.05734v3', 14), ('2406.13839v3', 7), ('2406.13839v2', 7), ('2406.13839v2', 6), ('2406.13839v3', 6)]"
b2,10,8ff2b83e-4263-45e5-9303-d18c5f290798,What is the time-dependent Aharonov-Bohm effect?,abstractive,text,2406.18046v2,0,0.5,1,0.6309297535714575,"[('2406.18046v2', 1), ('2406.18046v2', 0), ('2406.18046v2', 9), ('2406.18046v2', 10), ('2401.03345v2', 6), ('2408.03820v2', 13), ('2412.04313v2', 5), ('2407.17401v3', 6), ('2403.08753v2', 4), ('2410.15824v2', 9)]"
b2,10,4a6b402a-6ca8-414f-ba22-4e38d88797bc,How does air pollution affect under-5 child mortality in China?,abstractive,text,2411.10728v3,0,0.2,1,0.38685280723454163,"[('2411.10728v3', 9), ('2411.10728v3', 1), ('2411.10728v3', 19), ('2411.10728v3', 3), ('2411.10728v3', 0), ('2412.16166v1', 7), ('2411.10728v3', 22), ('2411.10728v3', 4), ('2412.16166v1', 5), ('2411.10728v3', 13)]"
b2,10,dd6d5275-c1d0-429c-8caf-5ab07a8a68c7,How do grokking behavior and double descent phenomena relate to generalization in neural networks?,abstractive,text-image,2411.00816v2,53,1.0,1,1.0,"[('2411.00816v2', 53), ('2411.00816v2', 57), ('2411.00816v2', 40), ('2411.00816v2', 42), ('2411.00816v2', 39), ('2411.00816v2', 56), ('2411.00816v2', 43), ('2411.02767v2', 10), ('2411.00816v2', 44), ('2411.00816v2', 59)]"
b2,10,ffc0f201-89cd-4f98-bef9-0a2ad1c2fdea,How does Amortized Bayesian Inference transform posterior sampling during the inference phase?,abstractive,text,2408.13230v2,19,1.0,1,1.0,"[('2408.13230v2', 19), ('2405.20936v5', 6), ('2405.20936v5', 41), ('2408.13230v2', 22), ('2412.11692v4', 11), ('2405.20849v3', 6), ('2412.00304v2', 3), ('2405.20936v5', 42), ('2408.13230v2', 18), ('2410.05741v3', 19)]"
b2,10,0287d988-d09b-4051-9118-4c8831f48390,How does the performance of the Two-Stage Least Squares (TSLS) estimator compare to the Ordinary Least Squares (OLS) estimator in terms of bias and variance when estimating peer effects?,abstractive,text-table,2410.14317v2,8,0.5,1,0.6309297535714575,"[('2410.14317v2', 11), ('2410.14317v2', 8), ('2410.14317v2', 19), ('2410.14317v2', 6), ('2405.13422v2', 9), ('2403.05373v2', 11), ('2406.11427v2', 20), ('2405.07102v4', 17), ('2405.07102v3', 17), ('2407.13314v3', 10)]"
b2,10,f65e88d3-468e-44ce-943a-0acc1dd235be,How do configurations impact the performance of regularized principal spline functions?,abstractive,text-image,2403.05373v2,22,0.0,0,0.0,"[('2404.09358v3', 19), ('2403.05373v2', 9), ('2404.16490v3', 20), ('2411.04321v1', 6), ('2405.14953v5', 39), ('2403.01865v3', 11), ('2411.03418v4', 7), ('2403.04433v3', 6), ('2403.05373v2', 24), ('2411.14884v3', 14)]"
b2,10,417f5233-094a-47cb-a856-d27fd6c2951e,How does the Edgeworth expansion technique contribute to studying implied volatility surfaces?,abstractive,text,2401.03776v8,0,1.0,1,1.0,"[('2401.03776v8', 0), ('2401.03776v8', 2), ('2406.11520v2', 6), ('2411.12375v3', 17), ('2406.11520v2', 3), ('2406.11520v2', 20), ('2401.03345v2', 9), ('2401.03776v8', 8), ('2401.03776v8', 10), ('2401.03345v2', 28)]"
b2,10,9130c9a4-3c0d-4fb4-a648-9357679b990d,What is the purpose of the varying-order-based NURBS discretization method?,abstractive,text,2409.15621v2,12,0.16666666666666666,1,0.3562071871080222,"[('2409.15621v2', 10), ('2409.15621v2', 26), ('2409.15621v2', 11), ('2409.15621v2', 6), ('2409.15621v2', 9), ('2409.15621v2', 12), ('2409.15621v2', 7), ('2409.15621v2', 17), ('2404.12556v2', 15), ('2409.15621v2', 16)]"
b2,10,23e66aa9-f955-48de-8cfa-64c88ebae945,What is the power-law tail exponent for transaction log-prices per square meter?,extractive,text-image,2412.14624v2,5,0.25,1,0.43067655807339306,"[('2412.15448v2', 5), ('2410.21090v1', 4), ('2411.04321v1', 5), ('2412.14624v2', 5), ('2407.13314v3', 35), ('2412.00886v2', 36), ('2403.03363v6', 13), ('2411.02804v1', 4), ('2412.00886v2', 43), ('2404.18137v2', 13)]"
b2,10,3c3e0953-b600-48a3-b37c-730ae4e7f305,How do preoperative and postoperative conditions compare for arterial blood flow phases?,abstractive,text-image,2409.02476v2,5,0.14285714285714285,1,0.3333333333333333,"[('2409.02476v2', 9), ('2409.02476v2', 7), ('2409.02476v2', 10), ('2409.02476v2', 8), ('2409.02476v2', 6), ('2409.02476v2', 1), ('2409.02476v2', 5), ('2409.02476v2', 3), ('2409.02476v2', 14), ('2408.06427v2', 16)]"
b2,10,6c7f52cc-4675-46f8-97c8-1d4420ff8e8f,What is RMS used for in the context of video-to-sound generation?,abstractive,text,2408.11915v2,6,0.3333333333333333,1,0.5,"[('2408.11915v2', 15), ('2408.11915v2', 14), ('2408.11915v2', 6), ('2408.11915v2', 10), ('2408.11915v2', 21), ('2408.11915v2', 0), ('2408.11915v2', 8), ('2408.11915v2', 17), ('2408.11915v2', 5), ('2408.11915v2', 7)]"
b2,10,43c72135-8a27-43c3-a34f-0cf01b050498,How does fragment-based drug discovery work?,abstractive,text-image,2405.01155v3,17,0.5,1,0.6309297535714575,"[('2405.01155v3', 31), ('2405.01155v3', 17), ('2409.13467v3', 10), ('2410.20660v2', 0), ('2405.01155v3', 1), ('2410.20660v2', 2), ('2408.06050v2', 3), ('2410.20660v2', 17), ('2408.06050v2', 1), ('2405.01155v3', 14)]"
b2,10,7fbf13b3-52c2-4d5f-b5fa-f59924165047,What is a mixed ensemble in the context of random tensors?,extractive,text,2410.00908v2,10,1.0,1,1.0,"[('2410.00908v2', 10), ('2405.11681v3', 3), ('2410.00908v2', 0), ('2410.00908v2', 32), ('2405.11681v3', 15), ('2410.00908v2', 34), ('2405.11681v3', 0), ('2410.00908v2', 31), ('2410.00908v2', 37), ('2405.11681v3', 8)]"
b2,10,e506218a-9983-4eb7-87e2-1de62909b11c,How does the NUCLR algorithm contribute to self-supervised learning?,abstractive,text,2410.09156v3,10,0.0,0,0.0,"[('2410.09156v3', 8), ('2406.02166v2', 4), ('2408.09269v2', 3), ('2410.09156v3', 31), ('2410.09156v3', 18), ('2410.09156v3', 13), ('2410.09156v3', 12), ('2408.11208v3', 1), ('2410.01265v2', 15), ('2408.12481v2', 3)]"
b2,10,6bcf032c-61b5-4e65-82a4-39b6446be2ea,Does the learning process involve experience replay during training?,extractive,text,2408.09838v2,21,1.0,1,1.0,"[('2408.09838v2', 21), ('2407.18271v4', 12), ('2405.01155v3', 25), ('2410.15316v3', 13), ('2410.05454v2', 8), ('2408.09838v2', 17), ('2410.15316v3', 11), ('2408.09838v2', 1), ('2411.00816v2', 36), ('2408.02322v2', 1)]"
b2,10,62e1499b-fd56-461b-b291-576db233cf4e,Is it necessary to tune the mass matrix $M$ in involutive MCMC methods?,extractive,text,2410.18929v2,5,0.16666666666666666,1,0.3562071871080222,"[('2410.18929v2', 16), ('2410.18929v2', 0), ('2410.18929v2', 3), ('2405.14149v2', 11), ('2410.18929v2', 1), ('2410.18929v2', 5), ('2410.18929v2', 11), ('2410.12036v2', 32), ('2405.14149v2', 28), ('2405.20936v5', 46)]"
b2,10,53ea5416-6d2a-43ed-90ab-b99d73135d66,What is the challenge in predicting random functions in infinite-dimensional spaces?,abstractive,text,2401.06326v4,0,1.0,1,1.0,"[('2401.06326v4', 0), ('2411.18627v2', 3), ('2405.14149v2', 15), ('2410.03267v3', 1), ('2405.03910v2', 2), ('2405.07312v3', 5), ('2410.23225v2', 1), ('2407.11894v2', 2), ('2411.18627v2', 2), ('2406.05714v3', 1)]"
b2,10,d9b6a4f6-2607-46c1-84d2-a385ce85efe2,Why is it important for a simulator to have both fast prototyping capabilities and accurate performance estimation?,abstractive,text-table,2403.04635v2,3,0.3333333333333333,1,0.5,"[('2403.04635v2', 27), ('2403.04635v2', 29), ('2403.04635v2', 3), ('2403.04635v2', 18), ('2401.07294v4', 2), ('2403.04635v2', 20), ('2405.20415v3', 20), ('2403.04635v2', 0), ('2403.04635v2', 4), ('2403.04635v2', 17)]"
b2,10,14a31cfb-3b0f-495d-bc0a-5ef17b3d1260,Is Michael J. Plank associated with the University of Canterbury?,extractive,text,2412.08927v2,8,0.0,0,0.0,"[('2412.04042v3', 0), ('2406.11520v2', 0), ('2411.02767v2', 2), ('2501.01454v2', 0), ('2405.13879v3', 0), ('2408.13230v2', 1), ('2407.08192v3', 0), ('2410.19599v3', 0), ('2402.04429v3', 24), ('2402.04840v3', 0)]"
b2,10,ae26d99d-21fe-4f06-b616-05783fc45829,How can multimodal topic modeling be used to analyze conspiracy theories on social media?,abstractive,text,2410.08642v2,0,1.0,1,1.0,"[('2410.08642v2', 0), ('2410.08642v2', 1), ('2410.08642v2', 11), ('2410.08642v2', 15), ('2410.08642v2', 13), ('2410.08642v2', 18), ('2410.08642v2', 10), ('2410.08642v2', 2), ('2410.08642v2', 3), ('2410.08642v2', 12)]"
b2,10,9d4f9528-72d3-4a66-ba56-228358e46e47,How do male weightlifters' strategies differ between their second and third attempts in competitions?,abstractive,text-table,2409.13333v2,14,1.0,1,1.0,"[('2409.13333v2', 14), ('2409.13333v2', 19), ('2409.13333v2', 18), ('2409.13333v2', 22), ('2409.13333v2', 15), ('2409.13333v2', 4), ('2409.13333v2', 24), ('2409.13333v2', 9), ('2409.13333v2', 6), ('2409.13333v2', 16)]"
b2,10,8ddc6002-495b-46b4-b5ad-49fe597eb252,Are students trained on all available data from each class in the CIFAR-100 training set?,extractive,text,2411.07483v2,16,0.3333333333333333,1,0.5,"[('2406.16525v3', 9), ('2411.07483v2', 19), ('2411.07483v2', 16), ('2411.07483v2', 5), ('2405.16924v2', 23), ('2408.16965v2', 7), ('2401.10375v3', 2), ('2406.18345v3', 12), ('2405.16924v2', 26), ('2412.10741v2', 15)]"
b2,10,e7d87c99-364f-41d5-a875-ab176a5864c9,What are the key differences between graph sub-sampling algorithms for community detection and core-periphery identification?,abstractive,text-image,2409.06994v3,26,1.0,1,1.0,"[('2409.06994v3', 26), ('2409.06994v3', 25), ('2409.06994v3', 4), ('2409.06994v3', 2), ('2409.06994v3', 15), ('2409.06994v3', 20), ('2409.06994v3', 8), ('2409.06994v3', 0), ('2407.08069v2', 9), ('2409.06994v3', 6)]"
b2,10,f78e285d-6778-4ac2-bbfc-ae8e753a475a,How does specific volume change with respect to y at different Mach numbers?,abstractive,text-image,2407.14986v2,10,0.0,0,0.0,"[('2412.15448v2', 17), ('2411.14363v2', 1), ('2408.16142v4', 12), ('2411.14363v2', 0), ('2408.03820v2', 3), ('2408.03820v2', 14), ('2405.06851v2', 15), ('2412.06521v1', 18), ('2411.03418v4', 4), ('2410.13015v2', 16)]"
b2,10,835aab1d-2bd3-4305-978d-f21354d87b44,What is the purpose of the MedPix 2.0 database?,abstractive,text-image,2407.02994v3,5,0.25,1,0.43067655807339306,"[('2407.02994v3', 3), ('2407.02994v3', 0), ('2407.02994v3', 15), ('2407.02994v3', 5), ('2407.02994v3', 4), ('2407.02994v3', 7), ('2407.02994v3', 8), ('2407.02994v3', 9), ('2407.02994v3', 6), ('2406.15341v3', 19)]"
b2,10,a849f3af-94f9-4be1-9732-531bdfffe9a1,What is the purpose of using glass capillaries in molten salt ion sources?,abstractive,text-image,2412.09374v3,5,1.0,1,1.0,"[('2412.09374v3', 5), ('2412.09374v3', 0), ('2412.09374v3', 8), ('2412.09374v3', 7), ('2412.09374v3', 3), ('2412.09374v3', 2), ('2412.09374v3', 6), ('2412.09374v3', 4), ('2410.12364v2', 2), ('2411.03988v2', 22)]"
b2,10,54c33d52-670c-4d3c-a2b4-bf3499c32878,How is canopy height mapping achieved using satellite imagery?,abstractive,text-image,2406.04928v3,5,0.0,0,0.0,"[('2409.15132v2', 1), ('2406.04928v3', 2), ('2409.15132v2', 17), ('2409.16507v2', 5), ('2409.15132v2', 6), ('2406.04928v3', 18), ('2406.04928v3', 4), ('2406.04928v3', 8), ('2406.04928v3', 11), ('2409.15132v2', 0)]"
b2,10,450db587-1777-423e-84c6-1194c73c6264,How does multidimensional data utilization improve biosensing accuracy?,abstractive,text,2412.20245v4,6,0.5,1,0.6309297535714575,"[('2412.20245v4', 8), ('2412.20245v4', 6), ('2412.20245v4', 5), ('2412.20245v4', 0), ('2412.12668v1', 12), ('2410.06188v2', 2), ('2412.20245v4', 1), ('2412.12668v1', 5), ('2412.20245v4', 21), ('2412.12668v1', 2)]"
b2,10,b41fd980-eda6-4998-8bc6-24b0cab9ecb0,What challenges arise when using parsimony methods for phylogenetic inference?,abstractive,text,2407.02634v3,1,1.0,1,1.0,"[('2407.02634v3', 1), ('2407.02634v3', 10), ('2407.02634v3', 0), ('2407.02634v3', 7), ('2407.02634v3', 8), ('2408.10293v2', 7), ('2405.05998v3', 9), ('2405.05998v3', 2), ('2412.06521v1', 11), ('2412.06521v1', 4)]"
b2,10,25efe759-7cc7-4289-8898-f0344837d0e8,What is the goal of the Correlation Clustering problem?,abstractive,text,2404.17509v2,0,0.3333333333333333,1,0.5,"[('2412.04943v2', 0), ('2404.17509v2', 4), ('2404.17509v2', 0), ('2412.03332v2', 1), ('2404.17509v2', 29), ('2404.17509v2', 28), ('2404.17509v2', 3), ('2404.17509v2', 6), ('2404.06489v4', 12), ('2404.17509v2', 7)]"
b2,10,71353019-0220-4d91-8103-64ee177eeb33,Why is it necessary to develop explainable AI schemes for future networks like 6G?,abstractive,text,2407.07009v2,0,0.5,1,0.6309297535714575,"[('2407.07009v2', 1), ('2407.07009v2', 0), ('2412.20772v2', 1), ('2412.20772v2', 0), ('2411.05659v3', 13), ('2407.07009v2', 24), ('2412.20772v2', 24), ('2412.14639v2', 13), ('2409.14441v5', 3), ('2411.17899v1', 24)]"
b2,10,ecb87740-bdfa-4516-8eac-8c6d369f046e,Are human parasites limited to helminths and protozoans?,extractive,text,2501.01454v2,23,0.3333333333333333,1,0.5,"[('2501.01454v2', 25), ('2501.01454v2', 22), ('2501.01454v2', 23), ('2501.01454v2', 29), ('2501.01454v2', 26), ('2501.01454v2', 24), ('2501.01454v2', 28), ('2501.01454v2', 27), ('2501.01454v2', 20), ('2412.06521v1', 11)]"
b2,10,c83baa25-6785-4c1c-a96a-b30ef7c17d28,How does quantum reservoir computing differ from recurrent neural networks (RNNs)?,abstractive,text,2411.10511v4,8,0.0,0,0.0,"[('2408.13919v4', 7), ('2408.13919v4', 3), ('2411.10511v4', 2), ('2408.13919v4', 4), ('2404.02595v3', 1), ('2408.08408v3', 5), ('2411.10511v4', 1), ('2408.13919v4', 8), ('2404.02595v3', 0), ('2404.02595v3', 5)]"
b2,10,e5970ed6-2ab8-4ae2-b2ce-85ef7f4877ac,How effective is the envelope estimation network approach in estimating unknown source counts?,abstractive,text-table,2409.04843v2,10,1.0,1,1.0,"[('2409.04843v2', 10), ('2411.11032v2', 3), ('2408.16605v2', 22), ('2405.20936v5', 1), ('2406.17567v1', 8), ('2409.04843v2', 4), ('2411.00945v2', 6), ('2408.06274v3', 24), ('2410.14317v2', 18), ('2405.07102v3', 17)]"
